Job no.,Priority,PM,Sales Category,Rework,Order,Promised,Line,OpenQty,Open Value (Discounted),Open Value,Fixture Type,Product Code,Sched. Ship Date,Final Assembly (HRS),Status,Comment,Pick Status,MachineShop Delivered,Wiring Delivered,Issue Resolved,Production Comment,Complexity ,Production Group,Total Sections,Ballast/Driver Qty,(Wiring) Pick Status,(LED) Pick Status,(MS) Pick Status,Material Check,Status2,Missing Materials,Column1,Priority List MEETING,Column2,Column3,Complete/Partial,Nc Reason,Solved?,ISSUE,Time 1,Time 2,Time Unid,Value Unid,Real sections,Real Time,Real Value,Column12,Real Status,Completed Sections,Remaining Sections,Saw,BA ,weld,lens,Product Name,Short Name,Order Issue
75103-8,,Sacha,Regular,FALSE,75103,Regular,8,64,0,60800,A-NIV6,B3RLED-SL-750-80-35-FL-10-W-120-DP-1-TB15,23.01.2019,448,Machine Shop Started,"RELEASE 1 - TYPE A & A1 - ON-SITE FOR JANUARY 28TH
RELEASE 2 - TYPE B4, B6, B8, M4, M6, M8 - ON-SITE FOR FEBRUARY 11TH",,13.01.2019,26.11.2018,TRUE,,A - Regular,1,64,256,,,,NO,Machine Shop Started,Material+Cartridge,,,0,1,Partial Order,Wrong info. In SD,FALSE,Wrong info. In SD,7.466666667,6:47:41,7,950,64,448,60800,- ,Machine Shop Started,0,64,FALSE,TRUE,,Done,B3RLED-SL-750-80-35-FL-10-W-120-DP-1-TB15,B3RLED,Order Flagged
75103-9,,Sacha,Regular,FALSE,75103,Regular,9,6,0,2850,A1-NIV6,B3RLED-SL-750-80-35-FL-5-W-120-DP-1-TB15,23.01.2019,30,Machine Shop Started,"RELEASE 1 - TYPE A & A1 - ON-SITE FOR JANUARY 28TH
RELEASE 2 - TYPE B4, B6, B8, M4, M6, M8 - ON-SITE FOR FEBRUARY 11TH",,13.01.2019,26.11.2018,FALSE,,A - Regular,1,6,12,,,,NO,Machine Shop Started,Material+Cartridge,,,0,1,Partial Order,0,FALSE,0,0.5,0:27:18,5,475,6,30,2850,- ,Machine Shop Started,0,6,FALSE,TRUE,,Done,B3RLED-SL-750-80-35-FL-5-W-120-DP-1-TB15,B3RLED,Order Flagged
75103-10,,Sacha,Regular,FALSE,75103,Regular,10,1,0,480,B4-NIV6,TWRWLED-SL 90/10-1000-80-35-SO-4-W-120-DP-1,06.02.2019,5,Scheduled/Released,"RELEASE 1 - TYPE A & A1 - ON-SITE FOR JANUARY 28TH
RELEASE 2 - TYPE B4, B6, B8, M4, M6, M8 - ON-SITE FOR FEBRUARY 11TH",,,,FALSE,,A - Regular,4,1,1,,,,NO,Scheduled/Released,Material+lens+Housing,,,0,1,Partial Order,0,FALSE,0,0.083333333,0:04:33,5,480,1,5,480,- ,Scheduled/Released,0,1,FALSE,FALSE,,,TWRWLED-SL 90/10-1000-80-35-SO-4-W-120-DP-1,TWRWLED,Order Flagged
75103-11,,Sacha,Regular,FALSE,75103,Regular,11,4,0,2880,B6-NIV6,TWRWLED-SL 90/10-1000-80-35-SO-6-W-120-DP-1,06.02.2019,32,Scheduled/Released,"RELEASE 1 - TYPE A & A1 - ON-SITE FOR JANUARY 28TH
RELEASE 2 - TYPE B4, B6, B8, M4, M6, M8 - ON-SITE FOR FEBRUARY 11TH",,,,FALSE,,A - Regular,4,4,8,,,,NO,Scheduled/Released,Material+lens+Housing,,,0,1,Partial Order,0,FALSE,0,0.533333333,0:29:07,8,720,4,32,2880,- ,Scheduled/Released,0,4,FALSE,FALSE,,,TWRWLED-SL 90/10-1000-80-35-SO-6-W-120-DP-1,TWRWLED,Order Flagged
75103-12,,Sacha,Regular,FALSE,75103,Regular,12,1,0,960,B8-NIV6,TWRWLED-SL 90/10-1000-80-35-SO-8-W-120-DP-1,06.02.2019,8,Scheduled/Released,"RELEASE 1 - TYPE A & A1 - ON-SITE FOR JANUARY 28TH
RELEASE 2 - TYPE B4, B6, B8, M4, M6, M8 - ON-SITE FOR FEBRUARY 11TH",,,,FALSE,,A - Regular,4,1,2,,,,NO,Scheduled/Released,Material+lens+Housing,,,0,1,Partial Order,0,FALSE,0,0.133333333,0:07:17,8,960,1,8,960,- ,Scheduled/Released,0,1,FALSE,FALSE,,,TWRWLED-SL 90/10-1000-80-35-SO-8-W-120-DP-1,TWRWLED,Order Flagged
75103-13,,Sacha,Regular,FALSE,75103,Regular,13,1,0,480,M4-NIV6,TWRLED-SL 90/10-1250-80-35-SO-4-W-120-DP-1-CTS(36),06.02.2019,10,Scheduled/Released,"RELEASE 1 - TYPE A & A1 - ON-SITE FOR JANUARY 28TH
RELEASE 2 - TYPE B4, B6, B8, M4, M6, M8 - ON-SITE FOR FEBRUARY 11TH",,,,FALSE,,A - Regular,4,1,1,,,,NO,Scheduled/Released,Material+lens+Housing,,,0,1,Partial Order,0,FALSE,0,0.166666667,0:09:06,10,480,1,10,480,- ,Scheduled/Released,0,1,FALSE,FALSE,,,TWRLED-SL 90/10-1250-80-35-SO-4-W-120-DP-1-CTS(36),TWRLED,Order Flagged
75103-14,,Sacha,Regular,FALSE,75103,Regular,14,1,0,720,M6-NIV6,TWRLED-SL 90/10-1250-80-35-SO-6-W-120-DP-1-CTS(36),06.02.2019,8,Scheduled/Released,"RELEASE 1 - TYPE A & A1 - ON-SITE FOR JANUARY 28TH
RELEASE 2 - TYPE B4, B6, B8, M4, M6, M8 - ON-SITE FOR FEBRUARY 11TH",,,,FALSE,,A - Regular,4,1,2,,,,NO,Scheduled/Released,Material+lens+Housing,,,0,1,Partial Order,0,FALSE,0,0.133333333,0:07:17,8,720,1,8,720,- ,Scheduled/Released,0,1,FALSE,FALSE,,,TWRLED-SL 90/10-1250-80-35-SO-6-W-120-DP-1-CTS(36),TWRLED,Order Flagged
75103-15,,Sacha,Regular,FALSE,75103,Regular,15,1,0,960,M8-NIV6,TWRLED-SL 90/10-1250-80-35-SO-8-W-120-DP-1-CTS(36),06.02.2019,8,Scheduled/Released,"RELEASE 1 - TYPE A & A1 - ON-SITE FOR JANUARY 28TH
RELEASE 2 - TYPE B4, B6, B8, M4, M6, M8 - ON-SITE FOR FEBRUARY 11TH",,,,FALSE,,A - Regular,4,1,2,,,,NO,Scheduled/Released,Material+lens+Housing,,,0,1,Partial Order,0,FALSE,0,0.133333333,0:07:17,8,960,1,8,960,- ,Scheduled/Released,0,1,FALSE,FALSE,,,TWRLED-SL 90/10-1250-80-35-SO-8-W-120-DP-1-CTS(36),TWRLED,Order Flagged
73835-12,,George,Regular,FALSE,73835,High Priority,12,28,0,16128,S12,TB2DILED-400-500-80-35-SO-SO-12'-W-UNV-DP-1-CA(84),21.01.2019,383.6,Machine Shop Started,,Picked - Complete,17.01.2019,,FALSE,,A - Regular,18,28,168,,Picked - Complete,Picked - Complete,OK,Machine Shop Started,,,,1,1,Partial Order,0,FALSE,0,6.393333333,5:49:05,13.7,576,28,383.6,16128,21.01.2019,Machine Shop Finished,0,28,TRUE,TRUE,,Done,TB2DILED-400-500-80-35-SO-SO-12'-W-UNV-DP-1-CA(84),TB2DILED,
73835-14,,George,Regular,FALSE,73835,High Priority,14,2,0,6090,R36-DZ2,TB2DILED-600-500-80-35-SO-SO-36'-W-277-DP-3-CA(84),21.01.2019,113.48,Machine Shop Finished,,Picked - Complete,,,FALSE,,A - Regular,18,6,36,,Picked - Complete,,OK,Machine Shop Finished -Ready,,,,1,1,Partial Order,0,FALSE,0,1.891333333,1:43:16,18.91333333,1015,6,113.48,6090,21.01.2019,Machine Shop Finished,0,6,TRUE,TRUE,,Done,TB2DILED-600-500-80-35-SO-SO-36'-W-277-DP-3-CA(84),TB2DILED,
73835-16,,George,Regular,FALSE,73835,High Priority,16,2,0,7106,R42-DZ2,TB2DILED-600-500-80-35-SO-SO-42'-W-277-DP-3-CA(84),21.01.2019,141.82,Machine Shop Finished,,Picked - Complete,,,FALSE,,A - Regular,18,8,48,,Picked - Complete,,OK,Machine Shop Finished -Ready,,,,0,1,Partial Order,0,FALSE,0,2.363666667,2:09:03,17.7275,888.25,8,141.82,7106,21.01.2019,Machine Shop Finished,0,8,TRUE,TRUE,,Done,TB2DILED-600-500-80-35-SO-SO-42'-W-277-DP-3-CA(84),TB2DILED,
73835-18,,George,Regular,FALSE,73835,High Priority,18,2,0,9136,R54-DZ2,TB2DILED-600-500-80-35-SO-SO-54'-W-277-DP-3-CA(84),21.01.2019,178.88,Machine Shop Finished,,Picked - Complete,,,FALSE,,A - Regular,18,10,60,,Picked - Complete,,OK,Machine Shop Finished -Ready,,,,0,1,Partial Order,0,FALSE,0,2.981333333,2:42:47,17.888,913.6,10,178.88,9136,21.01.2019,Machine Shop Finished,0,10,TRUE,TRUE,,Done,TB2DILED-600-500-80-35-SO-SO-54'-W-277-DP-3-CA(84),TB2DILED,
73835-20,,George,Regular,FALSE,73835,High Priority,20,3,0,900,S-4',BBDLED-1200-80-35-SO-4-W-277-DP-1-CA(84),21.01.2019,16.2,Machine Shop Started,,Picked - Complete,17.01.2019,,FALSE,,A - Regular,18,3,3,,Picked - Complete,Picked - Complete,OK,Machine Shop Started,,,,0,1,Partial Order,0,FALSE,0,0.27,0:14:45,5.4,300,3,16.2,900,21.01.2019,Machine Shop Finished,0,3,TRUE,TRUE,,Done,BBDLED-1200-80-35-SO-4-W-277-DP-1-CA(84),BBDLED,
73835-22,,George,Regular,FALSE,73835,High Priority,22,5,0,1500,S1-4',BBDLED-500-80-35-SO-4-W-277-DP-1-CA(84),21.01.2019,27,Machine Shop Started,,Picked - Complete,17.01.2019,,FALSE,,A - Regular,18,5,5,,Picked - Complete,Picked - Complete,OK,Machine Shop Started,,,,0,1,Partial Order,0,FALSE,0,0.45,0:24:34,5.4,300,5,27,1500,21.01.2019,Machine Shop Finished,0,5,TRUE,TRUE,,Done,BBDLED-500-80-35-SO-4-W-277-DP-1-CA(84),BBDLED,
73835-24,,George,Regular,FALSE,73835,High Priority,24,1,0,3045,R36,TB2DILED-600-500-80-35-SO-SO-36'-W-277-DP-1-CA(84),21.01.2019,40.66,Machine Shop Started,,Picked - Complete,17.01.2019,,FALSE,,A - Regular,18,3,18,,Picked - Complete,Picked - Complete,OK,Machine Shop Started,,,,0,1,Partial Order,0,FALSE,0,0.677666667,0:37:00,13.55333333,1015,3,40.66,3045,21.01.2019,Machine Shop Finished,0,3,TRUE,TRUE,,Done,TB2DILED-600-500-80-35-SO-SO-36'-W-277-DP-1-CA(84),TB2DILED,
78561-1,,Joshua,Regular,FALSE,78561,Regular,1,1,0,289,F3-4',BBRLED-500-80-35-FL-4'-W-UNV-DP-1-TG9,29.01.2019,2.41,Machine Shop Started,,Picked - Complete,17.01.2019,,FALSE,,C - Small,12,1,1,,,Picked - Complete,NO,Machine Shop Started,Material+lens+Cartridge+Housing,,,1,#REF!,Complete,0,FALSE,0,0.040166667,0:02:12,2.41,289,1,2.41,289,- ,Machine Shop Started,0,1,TRUE,FALSE,,,BBRLED-500-80-35-FL-4'-W-UNV-DP-1-TG9,BBRLED,
78483-1,,Zahra,Regular,FALSE,78483,Regular,1,3,0,1896,L3-8',BMSLED-500-80-35-SO-8-W-UNV-DP-1-S,29.01.2019,20.7,Machine Shop Started,,Picked - Complete,,,FALSE,,C - Small,12,3,6,,,,NO,Machine Shop Started,Material+lens+Cartridge+Housing,,,1,#REF!,Complete,0,FALSE,0,0.345,0:18:50,6.9,632,3,20.7,1896,- ,Machine Shop Started,0,3,TRUE,FALSE,,,BMSLED-500-80-35-SO-8-W-UNV-DP-1-S,BMSLED,
77740-1,,stanb,Regular,FALSE,77740,High Priority,1,2,0,1189.9,A,BRVLED-750-90-35-SO-6-W-120-DP-1-D,25.01.2019,15.816,Machine Shop Started,,Picked - Complete,17.01.2019,,FALSE,,C - Small,12,2,4,,,Picked - Complete,NO,Machine Shop Started,Material+lens+Cartridge+Housing,,,1,#REF!,Complete,0,FALSE,0,0.2636,0:14:24,7.908,594.95,2,15.82,1189.9,- ,Machine Shop Started,0,2,TRUE,FALSE,,,BRVLED-750-90-35-SO-6-W-120-DP-1-D,BRVLED,
76825-1,,Jessica,Regular,FALSE,76825,Regular,1,2,0,11840,A,"SP18467(2)-SKPE-10003-SL 60/40-REC-AL#22' 10 1/4""-550-80-35-SO-W-UNV-D-1-CTS(36)",22.01.2019,80,Machine Shop Started,,Picked - Complete,14.01.2019,,FALSE,,C - Small,1,4,4,,,Picked - Complete,NO,Machine Shop Started,#NAME?,,,1,1,Partial Order,Others,FALSE,Others,1.333333333,1:12:48,20,2960,4,80,11840,- ,Machine Shop Started,0,4,FALSE,FALSE,,Done,SKPE-10003-SL 60/40-REC-AL#22',SKPE,Order Flagged
77180-1,,Sacha,Regular,FALSE,77180,Regular,1,6,0,1440,D-4',SCR-300-80-35-FL-4'-W-UNV-DP-1-DF,12.02.2019,18.36,Scheduled/Released,"DO NOT SHIP BEFORE FEBRUARY 12, 2019
NO UPS GROUND/FEDEX GROUND TO SITE",,,,FALSE,,A - Regular,7,6,6,,,,NO,Scheduled/Released,Material+lens+Cartridge+Housing,,,1,#REF!,Complete,0,FALSE,0,0.306,0:16:42,3.06,240,6,18.36,1440,- ,Scheduled/Released,0,6,FALSE,FALSE,,,SCR-300-80-35-FL-4'-W-UNV-DP-1-DF,SCR,
77180-2,,Sacha,Regular,FALSE,77180,Regular,2,6,0,2880,D-8',SCR-300-80-35-FL-8'-W-UNV-DP-1-DF,12.02.2019,32.7,Scheduled/Released,"DO NOT SHIP BEFORE FEBRUARY 12, 2019
NO UPS GROUND/FEDEX GROUND TO SITE",,,,FALSE,,A - Regular,7,6,6,,,,NO,Scheduled/Released,Material+lens+Cartridge+Housing,,,0,#REF!,Complete,0,FALSE,0,0.545,0:29:45,5.45,480,6,32.7,2880,- ,Scheduled/Released,0,6,FALSE,FALSE,,,SCR-300-80-35-FL-8'-W-UNV-DP-1-DF,SCR,
77180-3,,Sacha,Regular,FALSE,77180,Regular,3,2,0,960,D-8' (1)EM,SCR-300-80-35-FL-8'-W-UNV-DP-1-DF-B1(BSL310LP),12.02.2019,18.52,Scheduled/Released,"DO NOT SHIP BEFORE FEBRUARY 12, 2019
NO UPS GROUND/FEDEX GROUND TO SITE",,,,FALSE,,A - Regular,7,2,4,,,,NO,Scheduled/Released,Material+lens+Cartridge+Housing,,,0,#REF!,Complete,0,FALSE,0,0.308666667,0:16:51,9.26,480,2,18.52,960,- ,Scheduled/Released,0,2,FALSE,FALSE,,,SCR-300-80-35-FL-8'-W-UNV-DP-1-DF-B1(BSL310LP),SCR,
77180-4,,Sacha,Regular,FALSE,77180,Regular,4,4,0,3840,D-16',SCR-300-80-35-FL-16'-W-UNV-DP-1-DF,12.02.2019,46.2,Scheduled/Released,"DO NOT SHIP BEFORE FEBRUARY 12, 2019
NO UPS GROUND/FEDEX GROUND TO SITE",,,,FALSE,,A - Regular,7,8,8,,,,NO,Scheduled/Released,Material+lens+Cartridge+Housing,,,0,#REF!,Complete,0,FALSE,0,0.77,0:42:03,5.775,480,8,46.2,3840,- ,Scheduled/Released,0,8,FALSE,FALSE,,,SCR-300-80-35-FL-16'-W-UNV-DP-1-DF,SCR,
77180-5,,Sacha,Regular,FALSE,77180,Regular,5,4,0,6720,D-28' (2)EM,SCR-300-80-35-FL-28'-W-UNV-DP-1-DF-B2(BSL310LP),12.02.2019,110.04,Scheduled/Released,"DO NOT SHIP BEFORE FEBRUARY 12, 2019
NO UPS GROUND/FEDEX GROUND TO SITE",,,,FALSE,,A - Regular,7,12,20,,,,NO,Scheduled/Released,Material+lens+Cartridge+Housing,,,0,#REF!,Complete,0,FALSE,0,1.834,1:40:08,9.17,560,12,110.04,6720,- ,Scheduled/Released,0,12,FALSE,FALSE,,,SCR-300-80-35-FL-28'-W-UNV-DP-1-DF-B2(BSL310LP),SCR,
77180-6,,Sacha,Regular,FALSE,77180,Regular,6,4,0,960,F-4',SCR-300-80-35-FL-4'-C(BLK)-UNV-DP-1-DF,12.02.2019,12.24,Scheduled/Released,"DO NOT SHIP BEFORE FEBRUARY 12, 2019
NO UPS GROUND/FEDEX GROUND TO SITE",,,,FALSE,,A - Regular,7,4,4,,,,NO,Scheduled/Released,Material+lens+Cartridge+Housing,,,0,#REF!,Complete,0,FALSE,0,0.204,0:11:08,3.06,240,4,12.24,960,- ,Scheduled/Released,0,4,FALSE,FALSE,,,SCR-300-80-35-FL-4'-C(BLK)-UNV-DP-1-DF,SCR,
77180-7,,Sacha,Regular,FALSE,77180,Regular,7,5,0,2400,F-8',SCR-300-80-35-FL-8'-C(BLK)-UNV-DP-1-DF,12.02.2019,27.25,Scheduled/Released,"DO NOT SHIP BEFORE FEBRUARY 12, 2019
NO UPS GROUND/FEDEX GROUND TO SITE",,,,FALSE,,A - Regular,7,5,5,,,,NO,Scheduled/Released,Material+lens+Cartridge+Housing,,,0,#REF!,Complete,0,FALSE,0,0.454166667,0:24:48,5.45,480,5,27.25,2400,- ,Scheduled/Released,0,5,FALSE,FALSE,,,SCR-300-80-35-FL-8'-C(BLK)-UNV-DP-1-DF,SCR,
77180-8,,Sacha,Regular,FALSE,77180,Regular,8,5,0,2400,F-8' EM,SCR-300-80-35-FL-8'-C(BLK)-UNV-DP-1-DF-B1(BSL310LP),12.02.2019,46.3,Scheduled/Released,"DO NOT SHIP BEFORE FEBRUARY 12, 2019
NO UPS GROUND/FEDEX GROUND TO SITE",,,,FALSE,,A - Regular,7,5,10,,,,NO,Scheduled/Released,Material+lens+Cartridge+Housing,,,0,#REF!,Complete,0,FALSE,0,0.771666667,0:42:08,9.26,480,5,46.3,2400,- ,Scheduled/Released,0,5,FALSE,FALSE,,,SCR-300-80-35-FL-8'-C(BLK)-UNV-DP-1-DF-B1(BSL310LP),SCR,
77180-9,,Sacha,Regular,FALSE,77180,Regular,9,9,0,2160,SC-4',SCR-300-80-40-FL-4'-W-UNV-DP-1-DF,12.02.2019,27.54,Scheduled/Released,"DO NOT SHIP BEFORE FEBRUARY 12, 2019
NO UPS GROUND/FEDEX GROUND TO SITE",,,,FALSE,,A - Regular,7,9,9,,,,NO,Scheduled/Released,Material+lens+Cartridge+Housing,,,0,#REF!,Complete,0,FALSE,0,0.459,0:25:04,3.06,240,9,27.54,2160,- ,Scheduled/Released,0,9,FALSE,FALSE,,,SCR-300-80-40-FL-4'-W-UNV-DP-1-DF,SCR,
77180-10,,Sacha,Regular,FALSE,77180,Regular,10,2,0,480,SC-4' (1)EM,SCR-300-80-40-FL-4'-W-UNV-DP-1-DF-B1(BSL310LP),12.02.2019,13.76,Scheduled/Released,"DO NOT SHIP BEFORE FEBRUARY 12, 2019
NO UPS GROUND/FEDEX GROUND TO SITE",,,,FALSE,,A - Regular,7,2,2,,,,NO,Scheduled/Released,Material+lens+Cartridge+Housing,,,0,#REF!,Complete,0,FALSE,0,0.229333333,0:12:31,6.88,240,2,13.76,480,- ,Scheduled/Released,0,2,FALSE,FALSE,,,SCR-300-80-40-FL-4'-W-UNV-DP-1-DF-B1(BSL310LP),SCR,
77180-11,,Sacha,Regular,FALSE,77180,Regular,11,3,0,1440,SC-8',SCR-300-80-40-FL-8'-W-UNV-DP-1-DF,12.02.2019,16.35,Scheduled/Released,"DO NOT SHIP BEFORE FEBRUARY 12, 2019
NO UPS GROUND/FEDEX GROUND TO SITE",,,,FALSE,,A - Regular,7,3,3,,,,NO,Scheduled/Released,Material+lens+Cartridge+Housing,,,0,#REF!,Complete,0,FALSE,0,0.2725,0:14:53,5.45,480,3,16.35,1440,- ,Scheduled/Released,0,3,FALSE,FALSE,,,SCR-300-80-40-FL-8'-W-UNV-DP-1-DF,SCR,
77180-12,,Sacha,Regular,FALSE,77180,Regular,12,3,0,1440,SC-8' (1)EM,SCR-300-80-40-FL-8'-W-UNV-DP-1-DF-B1(BSL310LP),12.02.2019,27.78,Scheduled/Released,"DO NOT SHIP BEFORE FEBRUARY 12, 2019
NO UPS GROUND/FEDEX GROUND TO SITE",,,,FALSE,,A - Regular,7,3,6,,,,NO,Scheduled/Released,Material+lens+Cartridge+Housing,,,0,#REF!,Complete,0,FALSE,0,0.463,0:25:17,9.26,480,3,27.78,1440,- ,Scheduled/Released,0,3,FALSE,FALSE,,,SCR-300-80-40-FL-8'-W-UNV-DP-1-DF-B1(BSL310LP),SCR,
76620-1,,stanb,Regular,FALSE,76620,High Priority,1,5,0,2500,F,SOL-VL-0/100-4-T5-2-AP-277-D(MARK7)-1-SA(24),24.01.2019,28,Machine Shop Started,,Picked - Complete,17.01.2019,,TRUE,,C - Small,12,5,5,,,Picked - Complete,NO,Machine Shop Started,Material+lens+Housing,,,1,1,Partial Order,PM wrong/missing info,TRUE,,0.466666667,0:25:29,5.6,500,5,28,2500,- ,Machine Shop Started,0,5,TRUE,TRUE,,,SOL-VL-0/100-4-T5-2-AP-277-D(MARK7)-1-SA(24),SOL,
76620-2,,stanb,Regular,FALSE,76620,High Priority,2,1,0,711.7,F1,SOL-VL-0/100-4-T5-2-AP-277-D(MARK7)-1-SA(24)-DOS(1),24.01.2019,7.1,Machine Shop Started,,Picked - Complete,17.01.2019,,FALSE,,C - Small,12,1,1,,,Picked - Complete,NO,Machine Shop Started,Material+lens+Housing,,,0,1,Partial Order,0,FALSE,0,0.118333333,0:06:28,7.1,711.7,1,7.1,711.7,- ,Machine Shop Started,0,1,TRUE,TRUE,,,SOL-VL-0/100-4-T5-2-AP-277-D(MARK7)-1-SA(24)-DOS(1),SOL,
73541-2,,George,Regular,FALSE,73541,Regular,2,2,0,1512,G-12',SCR-500-80-40-2M-12-W-UNV-DP-1-TB15,24.01.2019,15,Machine Shop Finished,,Picked - Complete,,,FALSE,,A - Regular,12,2,4,,Picked - Complete,,NO,Machine Shop Finished - Incomplete,#NAME?,,,1,#REF!,Complete,0,FALSE,0,0.25,0:13:39,7.5,756,2,15,1512,- ,Machine Shop Finished,0,2,TRUE,TRUE,,Done,SCR-500-80-40-2M-12-W-UNV-DP-1-TB15,SCR,
78574-1,,Sacha,Regular,FALSE,78574,Regular,1,2,0,1280,F3-8',BBRLED-1000-90-35-FL-8-W-UNV-DP-1-TB15,25.01.2019,9.2,Machine Shop Started,UPS/FED EX OKAY TO SHIP TO ADDRESS,Picked - Complete,,,FALSE,,C - Small,12,2,4,,,,NO,Machine Shop Started,Material+lens+Cartridge+Housing,,,1,#REF!,Complete,0,FALSE,0,0.153333333,0:08:22,4.6,640,2,9.2,1280,- ,Machine Shop Started,0,2,TRUE,FALSE,,,BBRLED-1000-90-35-FL-8-W-UNV-DP-1-TB15,BBRLED,
78300-1,,Sacha,Regular,FALSE,78300,Priority,1,1,0,405,A-4',SLLED-SL 35/65-1000-80-35-VL-4-AP-120-DP-1-CT15(36),25.01.2019,4.7,Machine Shop Started,ORDER FOR PICK UP,Picked - Complete,17.01.2019,,FALSE,,C - Small,12,1,1,,,Picked - Complete,NO,Machine Shop Started,Material+lens+Housing,,,1,#REF!,Complete,0,FALSE,0,0.078333333,0:04:17,4.7,405,1,4.7,405,- ,Machine Shop Started,0,1,TRUE,TRUE,,,SLLED-SL 35/65-1000-80-35-VL-4-AP-120-DP-1-CT15(36),SLLED,
70328-4,,Sacha,Regular,FALSE,70328,Priority,4,41,0,14678,LD,SKFLED-22-2400-80-35-1SF-W-347-DP-1-TB15,16.01.2019,92.086,Wiring Started,"LINE #1 - ON SITE FOR JAN 21ST
LINE #4 REL 2- ON SITE FOR JAN 21ST",,,,FALSE,,A - Regular,10,41,41,,,,NO,Wiring Issue,Material+Housing,,,1,#REF!,Complete,Others,FALSE,Others,1.534766667,1:32:05,2.246,358,41,92.09,14678,- ,Wiring Started,0,41,FALSE,FALSE,,Done,SKFLED-22-2400-80-35-1SF-W-347-DP-1-TB15,SKFLED,Order Flagged
78084-1,,Rohan,Regular,FALSE,78084,Regular,1,1,0,290,A-4',LTLED-SL 80/20-800-90-30-SO-4'-W-120-DP-1-CA(36),24.01.2019,12,Machine Shop Started,,Picked - Complete,17.01.2019,,FALSE,,A - Regular,12,1,1,,,Picked - Complete,NO,Machine Shop Started,Material+lens+Cartridge+Housing,,,1,1,Partial Order,0,FALSE,0,0.2,0:10:55,12,290,1,12,290,- ,Machine Shop Started,0,1,TRUE,TRUE,,,LTLED-SL 80/20-800-90-30-SO-4'-W-120-DP-1-CA(36),LTLED,
78084-2,,Rohan,Regular,FALSE,78084,Regular,2,12,0,6720,A-8',MBWVLED-1000-90-30-S-8'-W-UNV-DP-1,24.01.2019,75.6,Machine Shop Started,,Picked - Complete,17.01.2019,,FALSE,,A - Regular,12,12,24,,,Picked - Complete,NO,Machine Shop Started,Material+lens+Cartridge+Housing,,,0,1,Partial Order,0,FALSE,0,1.26,1:08:48,6.3,560,12,75.6,6720,- ,Machine Shop Started,0,12,TRUE,TRUE,,,MBWVLED-1000-90-30-S-8'-W-UNV-DP-1,MBWVLED,
78084-3,,Rohan,Regular,FALSE,78084,Regular,3,6,0,4380,A-8' EM,MBWVLED-1000-90-30-S-8'-W-UNV-DP-1-B1(BSL310LP),24.01.2019,61.2,Machine Shop Started,,Picked - Complete,17.01.2019,,FALSE,,A - Regular,12,6,12,,,Picked - Complete,NO,Machine Shop Started,Material+lens+Cartridge+Housing,,,0,1,Partial Order,0,FALSE,0,1.02,0:55:42,10.2,730,6,61.2,4380,- ,Machine Shop Started,0,6,TRUE,TRUE,,,MBWVLED-1000-90-30-S-8'-W-UNV-DP-1-B1(BSL310LP),MBWVLED,
78084-4,,Rohan,Regular,FALSE,78084,Regular,4,1,0,280,A1-4',MBWVLED-1000-90-30-S-4'-W-UNV-DP-1,24.01.2019,4,Machine Shop Started,,Picked - Complete,17.01.2019,,FALSE,,A - Regular,12,1,1,,,Picked - Complete,NO,Machine Shop Started,Material+lens+Cartridge+Housing,,,0,1,Partial Order,0,FALSE,0,0.066666667,0:03:38,4,280,1,4,280,- ,Machine Shop Started,0,1,TRUE,TRUE,,,MBWVLED-1000-90-30-S-4'-W-UNV-DP-1,MBWVLED,
77826-1,,Sacha,Regular,FALSE,77826,Regular,1,1,0,2900,"LT26-40'0""","SCI-1000-80-30-SO-40'0""-W-UNV-DP-1-CA(36)",31.01.2019,27,Scheduled/Released,,,,,FALSE,,A - Regular,12,4,8,,,,NO,Scheduled/Released,Material+lens+Cartridge+Housing,,,1,#REF!,Complete,0,FALSE,0,0.45,0:24:34,6.75,725,4,27,2900,- ,Scheduled/Released,0,4,FALSE,FALSE,,,"SCI-1000-80-30-SO-40'0""-W-UNV-DP-1-CA(36)",SCI,
77826-2,,Sacha,Regular,FALSE,77826,Regular,2,1,0,4120,"LT26-56'3 1/4""","SCI-1000-80-30-SO-56' 3 1/4""-W-UNV-DP-1-CA(36)",31.01.2019,40,Scheduled/Released,,,,,FALSE,,A - Regular,12,5,10,,,,NO,Scheduled/Released,Material+lens+Cartridge+Housing,,,0,#REF!,Complete,0,FALSE,0,0.666666667,0:36:24,8,824,5,40,4120,- ,Scheduled/Released,0,5,FALSE,FALSE,,,"SCI-1000-80-30-SO-56' 3 1/4""-W-UNV-DP-1-CA(36)",SCI,
76291-1,,Gagandeep,Regular,FALSE,76291,Regular,1,9,0,5400,F1-8'-AREA A,BBRLED-500-80-35-FL-8-W-UNV-DP-1-TG9,28.01.2019,41.4,Machine Shop Started,,Picked - Complete,,,FALSE,,A - Regular,18,9,18,,,,NO,Machine Shop Started,Material+lens+Cartridge+Housing,,,1,#REF!,Complete,0,FALSE,0,0.69,0:37:40,4.6,600,9,41.4,5400,- ,Machine Shop Started,0,9,TRUE,TRUE,,,BBRLED-500-80-35-FL-8-W-UNV-DP-1-TG9,BBRLED,
